id,direction,source_text,target_gold,morph_breakdown,expected_telegraphic,category,complexity_tier,actual_output,racer_winner,latency_ms,notes_comments,intent_json,expected_verb
SW-ENG-051,SW_TO_EN,Hawajazipata,They have not yet received them,ha-(NEG)+wa-(3PL)+ja-(PERF_NEG)+zi-(OBJ:C10)+pata,[they] [not yet] [them] [get],pro_drop,1,,,,Forward pass linearizer benchmark,,
SW-ENG-052,SW_TO_EN,Nilipofika hospitalini,When I arrived at the hospital,ni-li-po-(REL_TIME)+fika+hospitali-ni,[when I] [arrive] [hospital in],relative_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-053,SW_TO_EN,Watoto wote wazuri walikula,All good children ate,wa-toto+wa-ote+wa-zuri+wa-li-ku-la,children all good [they] [did] [eat],noun_class_concord,2,,,,Forward pass linearizer benchmark,,
SW-ENG-054,SW_TO_EN,Hamkunijibu,You (pl) did not answer me,ha-(NEG)+m-(2PL)+ku-(PAST_NEG)+ni-(OBJ:1SG)+jibu,[you all] [did not] [me] [answer],negation_infix,1,,,,Forward pass linearizer benchmark,,
SW-ENG-055,SW_TO_EN,Inakuwaje leo?,How are things today?,i-na-kuwa-je+leo,[how is it] [today],idiom_slang,1,,,,Forward pass linearizer benchmark,,
SW-ENG-056,SW_TO_EN,Hatutawafundisha,We will not teach them,ha-(NEG)+tu-(1PL)+ta-(FUT)+wa-(OBJ:3PL)+fundisha,[we] [will not] [them] [teach],future_negation,1,,,,Forward pass linearizer benchmark,,
SW-ENG-057,SW_TO_EN,Waliondoka bila kusema,They left without speaking,wa-li-ondoka+bila+ku-sema,[they] [did] [leave] without to speak,infinitive_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-058,SW_TO_EN,Vitu vyote vimeharibika,All things are broken,vi-tu+vi-ote+vi-me-haribika,things all [they] [have] [spoil],noun_class_concord,2,,,,Forward pass linearizer benchmark,,
SW-ENG-059,SW_TO_EN,Sijui kama watakuja,I don't know if they will come,si-(1SG_NEG)+jui+kama+wa-ta-ku-ja,[I] [not know] if [they] [will] [come],complex_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-060,SW_TO_EN,Anakwenda sokoni sasa,He/She is going to the market now,a-na-kw-enda+soko-ni+sasa,[he/she] [is] [go] [market in] now,monosyllabic_verb,1,,,,Forward pass linearizer benchmark,,
SW-ENG-061,SW_TO_EN,Hawajazipata,They have not yet received them,ha-(NEG)+wa-(3PL)+ja-(PERF_NEG)+zi-(OBJ:C10)+pata,[they] [not yet] [them] [get],pro_drop,1,,,,Forward pass linearizer benchmark,,
SW-ENG-062,SW_TO_EN,Nilipofika hospitalini,When I arrived at the hospital,ni-li-po-(REL_TIME)+fika+hospitali-ni,[when I] [arrive] [hospital in],relative_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-063,SW_TO_EN,Watoto wote wazuri walikula,All good children ate,wa-toto+wa-ote+wa-zuri+wa-li-ku-la,children all good [they] [did] [eat],noun_class_concord,2,,,,Forward pass linearizer benchmark,,
SW-ENG-064,SW_TO_EN,Hamkunijibu,You (pl) did not answer me,ha-(NEG)+m-(2PL)+ku-(PAST_NEG)+ni-(OBJ:1SG)+jibu,[you all] [did not] [me] [answer],negation_infix,1,,,,Forward pass linearizer benchmark,,
SW-ENG-065,SW_TO_EN,Inakuwaje leo?,How are things today?,i-na-kuwa-je+leo,[how is it] [today],idiom_slang,1,,,,Forward pass linearizer benchmark,,
SW-ENG-066,SW_TO_EN,Hatutawafundisha,We will not teach them,ha-(NEG)+tu-(1PL)+ta-(FUT)+wa-(OBJ:3PL)+fundisha,[we] [will not] [them] [teach],future_negation,1,,,,Forward pass linearizer benchmark,,
SW-ENG-067,SW_TO_EN,Waliondoka bila kusema,They left without speaking,wa-li-ondoka+bila+ku-sema,[they] [did] [leave] without to speak,infinitive_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-068,SW_TO_EN,Vitu vyote vimeharibika,All things are broken,vi-tu+vi-ote+vi-me-haribika,things all [they] [have] [spoil],noun_class_concord,2,,,,Forward pass linearizer benchmark,,
SW-ENG-069,SW_TO_EN,Sijui kama watakuja,I don't know if they will come,si-(1SG_NEG)+jui+kama+wa-ta-ku-ja,[I] [not know] if [they] [will] [come],complex_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-070,SW_TO_EN,Anakwenda sokoni sasa,He/She is going to the market now,a-na-kw-enda+soko-ni+sasa,[he/she] [is] [go] [market in] now,monosyllabic_verb,1,,,,Forward pass linearizer benchmark,,
SW-ENG-071,SW_TO_EN,Hawajazipata,They have not yet received them,ha-(NEG)+wa-(3PL)+ja-(PERF_NEG)+zi-(OBJ:C10)+pata,[they] [not yet] [them] [get],pro_drop,1,,,,Forward pass linearizer benchmark,,
SW-ENG-072,SW_TO_EN,Nilipofika hospitalini,When I arrived at the hospital,ni-li-po-(REL_TIME)+fika+hospitali-ni,[when I] [arrive] [hospital in],relative_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-073,SW_TO_EN,Watoto wote wazuri walikula,All good children ate,wa-toto+wa-ote+wa-zuri+wa-li-ku-la,children all good [they] [did] [eat],noun_class_concord,2,,,,Forward pass linearizer benchmark,,
SW-ENG-074,SW_TO_EN,Hamkunijibu,You (pl) did not answer me,ha-(NEG)+m-(2PL)+ku-(PAST_NEG)+ni-(OBJ:1SG)+jibu,[you all] [did not] [me] [answer],negation_infix,1,,,,Forward pass linearizer benchmark,,
SW-ENG-075,SW_TO_EN,Inakuwaje leo?,How are things today?,i-na-kuwa-je+leo,[how is it] [today],idiom_slang,1,,,,Forward pass linearizer benchmark,,
SW-ENG-076,SW_TO_EN,Hatutawafundisha,We will not teach them,ha-(NEG)+tu-(1PL)+ta-(FUT)+wa-(OBJ:3PL)+fundisha,[we] [will not] [them] [teach],future_negation,1,,,,Forward pass linearizer benchmark,,
SW-ENG-077,SW_TO_EN,Waliondoka bila kusema,They left without speaking,wa-li-ondoka+bila+ku-sema,[they] [did] [leave] without to speak,infinitive_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-078,SW_TO_EN,Vitu vyote vimeharibika,All things are broken,vi-tu+vi-ote+vi-me-haribika,things all [they] [have] [spoil],noun_class_concord,2,,,,Forward pass linearizer benchmark,,
SW-ENG-079,SW_TO_EN,Sijui kama watakuja,I don't know if they will come,si-(1SG_NEG)+jui+kama+wa-ta-ku-ja,[I] [not know] if [they] [will] [come],complex_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-080,SW_TO_EN,Anakwenda sokoni sasa,He/She is going to the market now,a-na-kw-enda+soko-ni+sasa,[he/she] [is] [go] [market in] now,monosyllabic_verb,1,,,,Forward pass linearizer benchmark,,
SW-ENG-081,SW_TO_EN,Hawajazipata,They have not yet received them,ha-(NEG)+wa-(3PL)+ja-(PERF_NEG)+zi-(OBJ:C10)+pata,[they] [not yet] [them] [get],pro_drop,1,,,,Forward pass linearizer benchmark,,
SW-ENG-082,SW_TO_EN,Nilipofika hospitalini,When I arrived at the hospital,ni-li-po-(REL_TIME)+fika+hospitali-ni,[when I] [arrive] [hospital in],relative_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-083,SW_TO_EN,Watoto wote wazuri walikula,All good children ate,wa-toto+wa-ote+wa-zuri+wa-li-ku-la,children all good [they] [did] [eat],noun_class_concord,2,,,,Forward pass linearizer benchmark,,
SW-ENG-084,SW_TO_EN,Hamkunijibu,You (pl) did not answer me,ha-(NEG)+m-(2PL)+ku-(PAST_NEG)+ni-(OBJ:1SG)+jibu,[you all] [did not] [me] [answer],negation_infix,1,,,,Forward pass linearizer benchmark,,
SW-ENG-085,SW_TO_EN,Inakuwaje leo?,How are things today?,i-na-kuwa-je+leo,[how is it] [today],idiom_slang,1,,,,Forward pass linearizer benchmark,,
SW-ENG-086,SW_TO_EN,Hatutawafundisha,We will not teach them,ha-(NEG)+tu-(1PL)+ta-(FUT)+wa-(OBJ:3PL)+fundisha,[we] [will not] [them] [teach],future_negation,1,,,,Forward pass linearizer benchmark,,
SW-ENG-087,SW_TO_EN,Waliondoka bila kusema,They left without speaking,wa-li-ondoka+bila+ku-sema,[they] [did] [leave] without to speak,infinitive_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-088,SW_TO_EN,Vitu vyote vimeharibika,All things are broken,vi-tu+vi-ote+vi-me-haribika,things all [they] [have] [spoil],noun_class_concord,2,,,,Forward pass linearizer benchmark,,
SW-ENG-089,SW_TO_EN,Sijui kama watakuja,I don't know if they will come,si-(1SG_NEG)+jui+kama+wa-ta-ku-ja,[I] [not know] if [they] [will] [come],complex_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-090,SW_TO_EN,Anakwenda sokoni sasa,He/She is going to the market now,a-na-kw-enda+soko-ni+sasa,[he/she] [is] [go] [market in] now,monosyllabic_verb,1,,,,Forward pass linearizer benchmark,,
SW-ENG-091,SW_TO_EN,Hawajazipata,They have not yet received them,ha-(NEG)+wa-(3PL)+ja-(PERF_NEG)+zi-(OBJ:C10)+pata,[they] [not yet] [them] [get],pro_drop,1,,,,Forward pass linearizer benchmark,,
SW-ENG-092,SW_TO_EN,Nilipofika hospitalini,When I arrived at the hospital,ni-li-po-(REL_TIME)+fika+hospitali-ni,[when I] [arrive] [hospital in],relative_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-093,SW_TO_EN,Watoto wote wazuri walikula,All good children ate,wa-toto+wa-ote+wa-zuri+wa-li-ku-la,children all good [they] [did] [eat],noun_class_concord,2,,,,Forward pass linearizer benchmark,,
SW-ENG-094,SW_TO_EN,Hamkunijibu,You (pl) did not answer me,ha-(NEG)+m-(2PL)+ku-(PAST_NEG)+ni-(OBJ:1SG)+jibu,[you all] [did not] [me] [answer],negation_infix,1,,,,Forward pass linearizer benchmark,,
SW-ENG-095,SW_TO_EN,Inakuwaje leo?,How are things today?,i-na-kuwa-je+leo,[how is it] [today],idiom_slang,1,,,,Forward pass linearizer benchmark,,
SW-ENG-096,SW_TO_EN,Hatutawafundisha,We will not teach them,ha-(NEG)+tu-(1PL)+ta-(FUT)+wa-(OBJ:3PL)+fundisha,[we] [will not] [them] [teach],future_negation,1,,,,Forward pass linearizer benchmark,,
SW-ENG-097,SW_TO_EN,Waliondoka bila kusema,They left without speaking,wa-li-ondoka+bila+ku-sema,[they] [did] [leave] without to speak,infinitive_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-098,SW_TO_EN,Vitu vyote vimeharibika,All things are broken,vi-tu+vi-ote+vi-me-haribika,things all [they] [have] [spoil],noun_class_concord,2,,,,Forward pass linearizer benchmark,,
SW-ENG-099,SW_TO_EN,Sijui kama watakuja,I don't know if they will come,si-(1SG_NEG)+jui+kama+wa-ta-ku-ja,[I] [not know] if [they] [will] [come],complex_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-100,SW_TO_EN,Anakwenda sokoni sasa,He/She is going to the market now,a-na-kw-enda+soko-ni+sasa,[he/she] [is] [go] [market in] now,monosyllabic_verb,1,,,,Forward pass linearizer benchmark,,
SW-ENG-101,SW_TO_EN,Hawajazipata,They have not yet received them,ha-(NEG)+wa-(3PL)+ja-(PERF_NEG)+zi-(OBJ:C10)+pata,[they] [not yet] [them] [get],pro_drop,1,,,,Forward pass linearizer benchmark,,
SW-ENG-102,SW_TO_EN,Nilipofika hospitalini,When I arrived at the hospital,ni-li-po-(REL_TIME)+fika+hospitali-ni,[when I] [arrive] [hospital in],relative_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-103,SW_TO_EN,Watoto wote wazuri walikula,All good children ate,wa-toto+wa-ote+wa-zuri+wa-li-ku-la,children all good [they] [did] [eat],noun_class_concord,2,,,,Forward pass linearizer benchmark,,
SW-ENG-104,SW_TO_EN,Hamkunijibu,You (pl) did not answer me,ha-(NEG)+m-(2PL)+ku-(PAST_NEG)+ni-(OBJ:1SG)+jibu,[you all] [did not] [me] [answer],negation_infix,1,,,,Forward pass linearizer benchmark,,
SW-ENG-105,SW_TO_EN,Inakuwaje leo?,How are things today?,i-na-kuwa-je+leo,[how is it] [today],idiom_slang,1,,,,Forward pass linearizer benchmark,,
SW-ENG-106,SW_TO_EN,Hatutawafundisha,We will not teach them,ha-(NEG)+tu-(1PL)+ta-(FUT)+wa-(OBJ:3PL)+fundisha,[we] [will not] [them] [teach],future_negation,1,,,,Forward pass linearizer benchmark,,
SW-ENG-107,SW_TO_EN,Waliondoka bila kusema,They left without speaking,wa-li-ondoka+bila+ku-sema,[they] [did] [leave] without to speak,infinitive_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-108,SW_TO_EN,Vitu vyote vimeharibika,All things are broken,vi-tu+vi-ote+vi-me-haribika,things all [they] [have] [spoil],noun_class_concord,2,,,,Forward pass linearizer benchmark,,
SW-ENG-109,SW_TO_EN,Sijui kama watakuja,I don't know if they will come,si-(1SG_NEG)+jui+kama+wa-ta-ku-ja,[I] [not know] if [they] [will] [come],complex_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-110,SW_TO_EN,Anakwenda sokoni sasa,He/She is going to the market now,a-na-kw-enda+soko-ni+sasa,[he/she] [is] [go] [market in] now,monosyllabic_verb,1,,,,Forward pass linearizer benchmark,,
SW-ENG-111,SW_TO_EN,Hawajazipata,They have not yet received them,ha-(NEG)+wa-(3PL)+ja-(PERF_NEG)+zi-(OBJ:C10)+pata,[they] [not yet] [them] [get],pro_drop,1,,,,Forward pass linearizer benchmark,,
SW-ENG-112,SW_TO_EN,Nilipofika hospitalini,When I arrived at the hospital,ni-li-po-(REL_TIME)+fika+hospitali-ni,[when I] [arrive] [hospital in],relative_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-113,SW_TO_EN,Watoto wote wazuri walikula,All good children ate,wa-toto+wa-ote+wa-zuri+wa-li-ku-la,children all good [they] [did] [eat],noun_class_concord,2,,,,Forward pass linearizer benchmark,,
SW-ENG-114,SW_TO_EN,Hamkunijibu,You (pl) did not answer me,ha-(NEG)+m-(2PL)+ku-(PAST_NEG)+ni-(OBJ:1SG)+jibu,[you all] [did not] [me] [answer],negation_infix,1,,,,Forward pass linearizer benchmark,,
SW-ENG-115,SW_TO_EN,Inakuwaje leo?,How are things today?,i-na-kuwa-je+leo,[how is it] [today],idiom_slang,1,,,,Forward pass linearizer benchmark,,
SW-ENG-116,SW_TO_EN,Hatutawafundisha,We will not teach them,ha-(NEG)+tu-(1PL)+ta-(FUT)+wa-(OBJ:3PL)+fundisha,[we] [will not] [them] [teach],future_negation,1,,,,Forward pass linearizer benchmark,,
SW-ENG-117,SW_TO_EN,Waliondoka bila kusema,They left without speaking,wa-li-ondoka+bila+ku-sema,[they] [did] [leave] without to speak,infinitive_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-118,SW_TO_EN,Vitu vyote vimeharibika,All things are broken,vi-tu+vi-ote+vi-me-haribika,things all [they] [have] [spoil],noun_class_concord,2,,,,Forward pass linearizer benchmark,,
SW-ENG-119,SW_TO_EN,Sijui kama watakuja,I don't know if they will come,si-(1SG_NEG)+jui+kama+wa-ta-ku-ja,[I] [not know] if [they] [will] [come],complex_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-120,SW_TO_EN,Anakwenda sokoni sasa,He/She is going to the market now,a-na-kw-enda+soko-ni+sasa,[he/she] [is] [go] [market in] now,monosyllabic_verb,1,,,,Forward pass linearizer benchmark,,
SW-ENG-121,SW_TO_EN,Hawajazipata,They have not yet received them,ha-(NEG)+wa-(3PL)+ja-(PERF_NEG)+zi-(OBJ:C10)+pata,[they] [not yet] [them] [get],pro_drop,1,,,,Forward pass linearizer benchmark,,
SW-ENG-122,SW_TO_EN,Nilipofika hospitalini,When I arrived at the hospital,ni-li-po-(REL_TIME)+fika+hospitali-ni,[when I] [arrive] [hospital in],relative_clause,2,,,,Forward pass linearizer benchmark,,
SW-ENG-123,SW_TO_EN,Watoto wote wazuri walikula,All good children ate,wa-toto+wa-ote+wa-zuri+wa-li-ku-la,children all good [they] [did] [eat],noun_class_concord,2,,,,Forward pass linearizer benchmark,,
SW-ENG-124,SW_TO_EN,Hamkunijibu,You (pl) did not answer me,ha-(NEG)+m-(2PL)+ku-(PAST_NEG)+ni-(OBJ:1SG)+jibu,[you all] [did not] [me] [answer],negation_infix,1,,,,Forward pass linearizer benchmark,,
SW-ENG-125,SW_TO_EN,Inakuwaje leo?,How are things today?,i-na-kuwa-je+leo,[how is it] [today],idiom_slang,1,,,,Forward pass linearizer benchmark,,
SW-ENG-126,SW_TO_EN,Hatutawafundisha,We will not teach them,ha-(NEG)+tu-(1PL)+ta-(FUT)+wa-(OBJ:3PL)+fundisha,[we] [will not] [them] [teach],future_negation,1,,,,Forward pass linearizer benchmark,,
